id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
55,V_1-55,V_2-55,V_3-55,V_4-55,V_5-55,V_6-55,V_7-55,V_8-55,V_9-55,V_10-55
56,V_1-56,V_2-56,V_3-56,V_4-56,V_5-56,V_6-56,V_7-56,V_8-56,V_9-56,V_10-56
57,V_1-57,V_2-57,V_3-57,V_4-57,V_5-57,V_6-57,V_7-57,V_8-57,V_9-57,V_10-57
58,V_1-58,V_2-58,V_3-58,V_4-58,V_5-58,V_6-58,V_7-58,V_8-58,V_9-58,V_10-58
59,V_1-59,V_2-59,V_3-59,V_4-59,V_5-59,V_6-59,V_7-59,V_8-59,V_9-59,V_10-59
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
61,V_1-61,V_2-61,V_3-61,V_4-61,V_5-61,V_6-61,V_7-61,V_8-61,V_9-61,V_10-61
62,V_1-62,V_2-62,V_3-62,V_4-62,V_5-62,V_6-62,V_7-62,V_8-62,V_9-62,V_10-62
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
67,V_1-67,V_2-67,V_3-67,V_4-67,V_5-67,V_6-67,V_7-67,V_8-67,V_9-67,V_10-67
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
69,V_1-69,V_2-69,V_3-69,V_4-69,V_5-69,V_6-69,V_7-69,V_8-69,V_9-69,V_10-69
70,V_1-70,V_2-70,V_3-70,V_4-70,V_5-70,V_6-70,V_7-70,V_8-70,V_9-70,V_10-70
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
75,V_1-75,V_2-75,V_3-75,V_4-75,V_5-75,V_6-75,V_7-75,V_8-75,V_9-75,V_10-75
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
77,V_1-77,V_2-77,V_3-77,V_4-77,V_5-77,V_6-77,V_7-77,V_8-77,V_9-77,V_10-77
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
79,V_1-79,V_2-79,V_3-79,V_4-79,V_5-79,V_6-79,V_7-79,V_8-79,V_9-79,V_10-79
80,V_1-80,V_2-80,V_3-80,V_4-80,V_5-80,V_6-80,V_7-80,V_8-80,V_9-80,V_10-80
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
82,V_1-82,V_2-82,V_3-82,V_4-82,V_5-82,V_6-82,V_7-82,V_8-82,V_9-82,V_10-82
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
88,V_1-88,V_2-88,V_3-88,V_4-88,V_5-88,V_6-88,V_7-88,V_8-88,V_9-88,V_10-88
89,V_1-89,V_2-89,V_3-89,V_4-89,V_5-89,V_6-89,V_7-89,V_8-89,V_9-89,V_10-89
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
91,V_1-91,V_2-91,V_3-91,V_4-91,V_5-91,V_6-91,V_7-91,V_8-91,V_9-91,V_10-91
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
93,V_1-93,V_2-93,V_3-93,V_4-93,V_5-93,V_6-93,V_7-93,V_8-93,V_9-93,V_10-93
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
95,V_1-95,V_2-95,V_3-95,V_4-95,V_5-95,V_6-95,V_7-95,V_8-95,V_9-95,V_10-95
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
97,V_1-97,V_2-97,V_3-97,V_4-97,V_5-97,V_6-97,V_7-97,V_8-97,V_9-97,V_10-97
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
99,V_1-99,V_2-99,V_3-99,V_4-99,V_5-99,V_6-99,V_7-99,V_8-99,V_9-99,V_10-99
100,V_1-100,V_2-100,V_3-100,V_4-100,V_5-100,V_6-100,V_7-100,V_8-100,V_9-100,V_10-100
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
105,V_1-105,V_2-105,V_3-105,V_4-105,V_5-105,V_6-105,V_7-105,V_8-105,V_9-105,V_10-105
106,V_1-106,V_2-106,V_3-106,V_4-106,V_5-106,V_6-106,V_7-106,V_8-106,V_9-106,V_10-106
107,V_1-107,V_2-107,V_3-107,V_4-107,V_5-107,V_6-107,V_7-107,V_8-107,V_9-107,V_10-107
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
109,V_1-109,V_2-109,V_3-109,V_4-109,V_5-109,V_6-109,V_7-109,V_8-109,V_9-109,V_10-109
110,V_1-110,V_2-110,V_3-110,V_4-110,V_5-110,V_6-110,V_7-110,V_8-110,V_9-110,V_10-110
111,V_1-111,V_2-111,V_3-111,V_4-111,V_5-111,V_6-111,V_7-111,V_8-111,V_9-111,V_10-111
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
113,V_1-113,V_2-113,V_3-113,V_4-113,V_5-113,V_6-113,V_7-113,V_8-113,V_9-113,V_10-113
114,V_1-114,V_2-114,V_3-114,V_4-114,V_5-114,V_6-114,V_7-114,V_8-114,V_9-114,V_10-114
115,V_1-115,V_2-115,V_3-115,V_4-115,V_5-115,V_6-115,V_7-115,V_8-115,V_9-115,V_10-115
116,V_1-116,V_2-116,V_3-116,V_4-116,V_5-116,V_6-116,V_7-116,V_8-116,V_9-116,V_10-116
117,V_1-117,V_2-117,V_3-117,V_4-117,V_5-117,V_6-117,V_7-117,V_8-117,V_9-117,V_10-117
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
124,V_1-124,V_2-124,V_3-124,V_4-124,V_5-124,V_6-124,V_7-124,V_8-124,V_9-124,V_10-124
125,V_1-125,V_2-125,V_3-125,V_4-125,V_5-125,V_6-125,V_7-125,V_8-125,V_9-125,V_10-125
126,V_1-126,V_2-126,V_3-126,V_4-126,V_5-126,V_6-126,V_7-126,V_8-126,V_9-126,V_10-126
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
129,V_1-129,V_2-129,V_3-129,V_4-129,V_5-129,V_6-129,V_7-129,V_8-129,V_9-129,V_10-129
130,V_1-130,V_2-130,V_3-130,V_4-130,V_5-130,V_6-130,V_7-130,V_8-130,V_9-130,V_10-130
131,V_1-131,V_2-131,V_3-131,V_4-131,V_5-131,V_6-131,V_7-131,V_8-131,V_9-131,V_10-131
132,V_1-132,V_2-132,V_3-132,V_4-132,V_5-132,V_6-132,V_7-132,V_8-132,V_9-132,V_10-132
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
135,V_1-135,V_2-135,V_3-135,V_4-135,V_5-135,V_6-135,V_7-135,V_8-135,V_9-135,V_10-135
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
138,V_1-138,V_2-138,V_3-138,V_4-138,V_5-138,V_6-138,V_7-138,V_8-138,V_9-138,V_10-138
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
140,V_1-140,V_2-140,V_3-140,V_4-140,V_5-140,V_6-140,V_7-140,V_8-140,V_9-140,V_10-140
141,V_1-141,V_2-141,V_3-141,V_4-141,V_5-141,V_6-141,V_7-141,V_8-141,V_9-141,V_10-141
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
145,V_1-145,V_2-145,V_3-145,V_4-145,V_5-145,V_6-145,V_7-145,V_8-145,V_9-145,V_10-145
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
147,V_1-147,V_2-147,V_3-147,V_4-147,V_5-147,V_6-147,V_7-147,V_8-147,V_9-147,V_10-147
148,V_1-148,V_2-148,V_3-148,V_4-148,V_5-148,V_6-148,V_7-148,V_8-148,V_9-148,V_10-148
149,V_1-149,V_2-149,V_3-149,V_4-149,V_5-149,V_6-149,V_7-149,V_8-149,V_9-149,V_10-149
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
152,V_1-152,V_2-152,V_3-152,V_4-152,V_5-152,V_6-152,V_7-152,V_8-152,V_9-152,V_10-152
153,V_1-153,V_2-153,V_3-153,V_4-153,V_5-153,V_6-153,V_7-153,V_8-153,V_9-153,V_10-153
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
156,V_1-156,V_2-156,V_3-156,V_4-156,V_5-156,V_6-156,V_7-156,V_8-156,V_9-156,V_10-156
157,V_1-157,V_2-157,V_3-157,V_4-157,V_5-157,V_6-157,V_7-157,V_8-157,V_9-157,V_10-157
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
161,V_1-161,V_2-161,V_3-161,V_4-161,V_5-161,V_6-161,V_7-161,V_8-161,V_9-161,V_10-161
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
165,V_1-165,V_2-165,V_3-165,V_4-165,V_5-165,V_6-165,V_7-165,V_8-165,V_9-165,V_10-165
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
167,V_1-167,V_2-167,V_3-167,V_4-167,V_5-167,V_6-167,V_7-167,V_8-167,V_9-167,V_10-167
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
169,V_1-169,V_2-169,V_3-169,V_4-169,V_5-169,V_6-169,V_7-169,V_8-169,V_9-169,V_10-169
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
172,V_1-172,V_2-172,V_3-172,V_4-172,V_5-172,V_6-172,V_7-172,V_8-172,V_9-172,V_10-172
173,V_1-173,V_2-173,V_3-173,V_4-173,V_5-173,V_6-173,V_7-173,V_8-173,V_9-173,V_10-173
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
176,V_1-176,V_2-176,V_3-176,V_4-176,V_5-176,V_6-176,V_7-176,V_8-176,V_9-176,V_10-176
177,V_1-177,V_2-177,V_3-177,V_4-177,V_5-177,V_6-177,V_7-177,V_8-177,V_9-177,V_10-177
178,V_1-178,V_2-178,V_3-178,V_4-178,V_5-178,V_6-178,V_7-178,V_8-178,V_9-178,V_10-178
179,V_1-179,V_2-179,V_3-179,V_4-179,V_5-179,V_6-179,V_7-179,V_8-179,V_9-179,V_10-179
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
181,V_1-181,V_2-181,V_3-181,V_4-181,V_5-181,V_6-181,V_7-181,V_8-181,V_9-181,V_10-181
182,V_1-182,V_2-182,V_3-182,V_4-182,V_5-182,V_6-182,V_7-182,V_8-182,V_9-182,V_10-182
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
